L(0,2)	a=20; b=a+1;	 rho=7932; mu=rho*3260^2; lbd=rho*5960^2-2*mu;	
0.000340139	0.000104041	3.26928	3.2503
0.000350789	0.000107318	3.2687	3.25085
0.000361441	0.000110594	3.26818	3.2515
0.000372096	0.00011387	3.26771	3.25206
0.000382752	0.000117147	3.26728	3.25247
0.000393409	0.000120423	3.26688	3.25291
0.000404068	0.0001237	3.26652	3.25338
0.000414727	0.000126976	3.26619	3.25361
0.000425388	0.000130252	3.26587	3.25397
0.00043605	0.000133529	3.26559	3.25427
0.000446713	0.000136805	3.26532	3.25454
0.000457377	0.000140082	3.26507	3.2548
0.000468041	0.000143358	3.26484	3.25505
0.000478707	0.000146635	3.26462	3.2553
0.000489372	0.000149911	3.26442	3.25542
0.000500039	0.000153187	3.26423	3.25572
0.000510707	0.000156464	3.26405	3.25588
0.000521374	0.00015974	3.26389	3.25607
0.000532043	0.000163017	3.26373	3.25629
0.000542712	0.000166293	3.26359	3.25628
0.000553381	0.00016957	3.26345	3.2564
0.000564051	0.000172846	3.26331	3.2567
0.000574722	0.000176122	3.26319	3.25685
0.000585392	0.000179399	3.26308	3.2568
0.000596063	0.000182675	3.26297	3.2569
0.000606734	0.000185952	3.26286	3.25719
0.000617407	0.000189228	3.26277	3.25722
0.000628078	0.000192505	3.26267	3.25723
0.000638751	0.000195781	3.26258	3.25748
0.000649424	0.000199057	3.2625	3.25748
0.000660097	0.000202334	3.26241	3.25748
0.00067077	0.00020561	3.26234	3.25761
0.000681443	0.000208887	3.26226	3.25767
0.000692117	0.000212163	3.26219	3.25782
0.000702791	0.000215439	3.26213	3.2579
0.000713465	0.000218716	3.26206	3.25793
0.00072414	0.000221992	3.26201	3.25795
0.000734814	0.000225269	3.26195	3.25796
0.000745489	0.000228545	3.26189	3.25809
0.000756164	0.000231822	3.26184	3.25815
0.000766839	0.000235098	3.26178	3.25818
0.000777514	0.000238374	3.26174	3.25824
0.000798866	0.000244927	3.26164	3.25833
0.000809541	0.000248204	3.2616	3.25842
0.000820218	0.00025148	3.26156	3.25844
0.000830893	0.000254757	3.26152	3.25845
0.00084157	0.000258033	3.26148	3.25857
0.000852246	0.000261309	3.26145	3.25852
0.000862922	0.000264586	3.26141	3.25849
0.000873599	0.000267862	3.26137	3.25871
0.000884276	0.000271139	3.26134	3.25871
0.000894953	0.000274415	3.26131	3.25858
0.000905629	0.000277692	3.26128	3.25876
0.000916307	0.000280968	3.26125	3.25873
0.000926983	0.000284244	3.26122	3.25872
0.000937661	0.000287521	3.26119	3.25883
0.000948338	0.000290797	3.26117	3.25889
0.000959016	0.000294074	3.26114	3.25891
0.000969693	0.00029735	3.26112	3.25881
0.00098037	0.000300626	3.26109	3.25888
0.000991048	0.000303903	3.26107	3.25891
0.00100173	0.000307179	3.26104	3.25884

F(1,3)			
63  Points			
f (MHz)	k (1/mm)	Vph (m/ms)	Vgr (m/ms)
6.0248e-005	1.74902e-006	34.4467	0.703413
6.196e-005	4.18293e-006	14.8126	1.07501
6.47421e-005	6.1956e-006	10.4497	1.76834
6.80421e-005	7.787e-006	8.7379	2.40748
7.11465e-005	8.95715e-006	7.94298	2.89311
7.34282e-005	9.70605e-006	7.5652	3.18775
7.70781e-005	1.07826e-005	7.14838	3.56601
8.14742e-005	1.19527e-005	6.81636	3.90804
8.80206e-005	1.35441e-005	6.49879	4.26279
9.69799e-005	1.55568e-005	6.23392	4.57561
0.000108482	1.79907e-005	6.02988	4.81921
0.000122555	2.08459e-005	5.87909	4.9962
0.000139177	2.41223e-005	5.76966	5.12163
0.000156116	2.73987e-005	5.69793	5.20146
0.000173262	3.06752e-005	5.64828	5.25499
0.000190551	3.39516e-005	5.61244	5.29231
0.000207942	3.7228e-005	5.58562	5.31924
0.000225407	4.05044e-005	5.565	5.33938
0.00024293	4.37809e-005	5.54877	5.35467
0.000260496	4.70573e-005	5.53571	5.36645
0.000278095	5.03337e-005	5.52503	5.3755
0.00029572	5.36101e-005	5.51613	5.38257
0.000313366	5.68865e-005	5.50862	5.38805
0.000331027	6.0163e-005	5.50218	5.39237
0.000348702	6.34394e-005	5.49661	5.39562
0.000366384	6.67158e-005	5.49171	5.39786
0.000384073	6.99922e-005	5.48737	5.39958
0.000401767	7.32687e-005	5.48347	5.40081
0.000419464	7.65451e-005	5.47996	5.4013
0.000437161	7.98215e-005	5.47673	5.4013
0.000454858	8.30979e-005	5.47375	5.40106
0.000472553	8.63744e-005	5.47099	5.40033
0.000490245	8.96508e-005	5.46839	5.39924
0.000507933	9.29272e-005	5.46593	5.39796
0.000525617	9.62036e-005	5.46359	5.39648
0.000543296	9.948e-005	5.46135	5.39464
0.000560967	0.000102756	5.45919	5.39238
0.000578631	0.000106033	5.45709	5.39004
0.000596288	0.000109309	5.45505	5.38766
0.000613936	0.000112586	5.45305	5.38476
0.000631573	0.000115862	5.45107	5.38174
0.000649201	0.000119139	5.44913	5.37865
0.000666818	0.000122415	5.4472	5.37516
0.000684424	0.000125691	5.44527	5.37159
0.000702018	0.000128968	5.44335	5.36774
0.000719598	0.000132244	5.44143	5.36375
0.000737166	0.000135521	5.43951	5.35957
0.000754718	0.000138797	5.43756	5.35517
0.000772257	0.000142074	5.43562	5.35055
0.00078978	0.00014535	5.43364	5.34568
0.000807287	0.000148626	5.43165	5.34082
0.000824777	0.000151903	5.42964	5.3356
0.00084225	0.000155179	5.42759	5.33007
0.000859704	0.000158456	5.42552	5.32439
0.00087714	0.000161732	5.42341	5.31864
0.000894556	0.000165009	5.42127	5.3126
0.000911953	0.000168285	5.4191	5.30618
0.000929327	0.000171561	5.41688	5.29969
0.000946681	0.000174838	5.41462	5.29293
0.000964011	0.000178114	5.41232	5.2859
0.000981318	0.000181391	5.40997	5.27862
0.000998601	0.000184667	5.40757	5.2711
0.00101586	0.000187943	5.40513	5.26737

			
4  Points			
f (MHz)	k (1/mm)	Vph (m/ms)	Vgr (m/ms)
7.3094e-006	4.61722e-006	1.58307	2.46201
1.32832e-005	7.04363e-006	1.88585	2.39075
2.05759e-005	1.02177e-005	2.01374	70.3524
4.97139e-005	1.05897e-005	4.69453	78.3282

L(0,2)			
571  Points			
f (MHz)	k (1/mm)	Vph (m/ms)	Vgr (m/ms)
4.2388e-005	2.29702e-007	184.534	0.0221822
4.23952e-005	5.57345e-007	76.0665	0.0321659
4.2409e-005	8.84987e-007	47.9205	0.0524003
4.24296e-005	1.21263e-006	34.9897	0.0734357
4.24572e-005	1.54027e-006	27.5647	0.0960732
4.24925e-005	1.86791e-006	22.7487	0.119486
4.25355e-005	2.19556e-006	19.3734	0.146878
4.25888e-005	2.5232e-006	16.8789	0.177369
4.26517e-005	2.85084e-006	14.9611	0.211632
4.27275e-005	3.17848e-006	13.4427	0.253436
4.28178e-005	3.50613e-006	12.2123	0.300608
4.29244e-005	3.83377e-006	11.1964	0.356084
4.30511e-005	4.16141e-006	10.3453	0.423312
4.32018e-005	4.48905e-006	9.62382	0.506754
4.33832e-005	4.81669e-006	9.00683	0.608052
4.35704e-005	5.10221e-006	8.5395	0.71227
4.37555e-005	5.3456e-006	8.18532	0.821252
4.39309e-005	5.54687e-006	7.91994	0.924426
4.40846e-005	5.70601e-006	7.726	1.01172
4.42069e-005	5.82302e-006	7.59175	1.08642
4.42903e-005	5.89791e-006	7.50948	1.14073
4.44174e-005	6.00557e-006	7.39603	1.21578
4.45641e-005	6.12258e-006	7.27864	1.30377
4.47824e-005	6.28172e-006	7.129	1.43887
4.50891e-005	6.48299e-006	6.95498	1.61954
4.55115e-005	6.72638e-006	6.76611	1.86762
4.6089e-005	7.0119e-006	6.57297	2.1875
4.68676e-005	7.33954e-006	6.38564	2.57666
4.77774e-005	7.66718e-006	6.23142	2.97529
4.88173e-005	7.99483e-006	6.10611	3.35679
4.99771e-005	8.32247e-006	6.00508	3.70058
5.12422e-005	8.65011e-006	5.92388	3.99879
5.25974e-005	8.97775e-006	5.85864	4.24871
5.40263e-005	9.30539e-006	5.80592	4.4514
5.55144e-005	9.63304e-006	5.76292	4.6159
5.70511e-005	9.96068e-006	5.72763	4.74917
5.86264e-005	1.02883e-005	5.69835	4.85467
6.02323e-005	1.0616e-005	5.67374	4.94021
6.18637e-005	1.09436e-005	5.65295	5.01092
6.35158e-005	1.12712e-005	5.63521	5.06813
6.51847e-005	1.15989e-005	5.61991	5.11496
6.68676e-005	1.19265e-005	5.60662	5.15416
6.85622e-005	1.22542e-005	5.59501	5.18834
7.02674e-005	1.25818e-005	5.58484	5.21636
7.19804e-005	1.29095e-005	5.57579	5.23887
7.37004e-005	1.32371e-005	5.56771	5.25984
7.54271e-005	1.35647e-005	5.56052	5.27883
7.71595e-005	1.38924e-005	5.55409	5.29318
7.88956e-005	1.422e-005	5.5482	5.30643
8.06367e-005	1.45477e-005	5.54293	5.31913
8.23812e-005	1.48753e-005	5.53811	5.32912
8.41288e-005	1.5203e-005	5.53372	5.33776
8.58789e-005	1.55306e-005	5.52966	5.34694
8.76326e-005	1.58582e-005	5.526	5.35517
8.93881e-005	1.61859e-005	5.5226	5.3605
9.11453e-005	1.65135e-005	5.51943	5.3656
9.29041e-005	1.68412e-005	5.51649	5.37179
9.46653e-005	1.71688e-005	5.5138	5.37732
9.64278e-005	1.74965e-005	5.51127	5.38251
9.81924e-005	1.78241e-005	5.50897	5.38632
9.99573e-005	1.81517e-005	5.50676	5.38944
0.000101724	1.84794e-005	5.50473	5.39343
0.000103492	1.8807e-005	5.50281	5.39542
0.00010526	1.91347e-005	5.50099	5.39885
0.000107029	1.94623e-005	5.49931	5.40177
0.000108799	1.97899e-005	5.4977	5.40445
0.000110571	2.01176e-005	5.49622	5.40701
0.000112342	2.04452e-005	5.49479	5.40828
0.000114115	2.07729e-005	5.49345	5.41014
0.000115888	2.11005e-005	5.49217	5.41228
0.000117661	2.14282e-005	5.49097	5.41456
0.000119436	2.17558e-005	5.48983	5.41571
0.00012121	2.20834e-005	5.48873	5.41749
0.000122986	2.24111e-005	5.48771	5.4196
0.000124762	2.27387e-005	5.48674	5.42065
0.000126538	2.30664e-005	5.48581	5.42118
0.000128314	2.3394e-005	5.48491	5.42266
0.000130091	2.37217e-005	5.48406	5.4234
0.000131868	2.40493e-005	5.48323	5.42498
0.000133646	2.43769e-005	5.48248	5.42577
0.000135423	2.47046e-005	5.48171	5.42617
0.000137202	2.50322e-005	5.481	5.42758
0.00013898	2.53599e-005	5.48031	5.42829
0.000140759	2.56875e-005	5.47966	5.42986
0.000142538	2.60152e-005	5.47904	5.43064
0.000144317	2.63428e-005	5.47844	5.43103
0.000146097	2.66704e-005	5.47786	5.43123
0.000147876	2.69981e-005	5.47729	5.43133
0.000149656	2.73257e-005	5.47674	5.43259
0.000151436	2.76534e-005	5.47623	5.43322
0.000153216	2.7981e-005	5.47572	5.43354
0.000154997	2.83086e-005	5.47524	5.43369
0.000156777	2.86363e-005	5.47476	5.43499
0.000158558	2.89639e-005	5.47433	5.43563
0.000160339	2.92916e-005	5.47388	5.43474
0.00016212	2.96192e-005	5.47346	5.43551
0.000163901	2.99469e-005	5.47305	5.43711
0.000165682	3.02745e-005	5.47267	5.4367
0.000167463	3.06021e-005	5.47227	5.43649
0.000169245	3.09298e-005	5.4719	5.4376
0.000171026	3.12574e-005	5.47154	5.43816
0.000172808	3.15851e-005	5.4712	5.43843
0.00017459	3.19127e-005	5.47086	5.43736
0.000176371	3.22404e-005	5.47052	5.43803
0.000178153	3.2568e-005	5.4702	5.43959
0.000179936	3.28956e-005	5.4699	5.43915
0.000181718	3.32233e-005	5.46959	5.43893
0.0001835	3.35509e-005	5.4693	5.44003
0.000185282	3.38786e-005	5.46902	5.43937
0.000187064	3.42062e-005	5.46872	5.43904
0.000188847	3.45339e-005	5.46845	5.44009
0.000190629	3.48615e-005	5.46818	5.44062
0.000192412	3.51891e-005	5.46793	5.44088
0.000194194	3.55168e-005	5.46768	5.44101
0.000195977	3.58444e-005	5.46744	5.44107
0.00019776	3.61721e-005	5.4672	5.44111
0.000199543	3.64997e-005	5.46696	5.44112
0.000201325	3.68274e-005	5.46673	5.44113
0.000203108	3.7155e-005	5.46651	5.44114
0.000204891	3.74826e-005	5.46629	5.44114
0.000206674	3.78103e-005	5.46607	5.44114
0.000208456	3.81379e-005	5.46585	5.44114
0.000210239	3.84656e-005	5.46564	5.44114
0.000212022	3.87932e-005	5.46544	5.44235
0.000213805	3.91208e-005	5.46525	5.44296
0.000215588	3.94485e-005	5.46506	5.44205
0.000217371	3.97761e-005	5.46487	5.4416
0.000219154	4.01038e-005	5.46468	5.44137
0.000220937	4.04314e-005	5.46449	5.44125
0.00022272	4.07591e-005	5.4643	5.44241
0.000224503	4.10867e-005	5.46414	5.44299
0.000226287	4.14143e-005	5.46397	5.44207
0.00022807	4.1742e-005	5.46379	5.4416
0.000229852	4.20696e-005	5.46362	5.44259
0.000231636	4.23973e-005	5.46346	5.44186
0.000233418	4.27249e-005	5.46328	5.4415
0.000235202	4.30526e-005	5.46313	5.44254
0.000236985	4.33802e-005	5.46297	5.44184
0.000238768	4.37078e-005	5.46281	5.4427
0.000240551	4.40355e-005	5.46267	5.44314
0.000242334	4.43631e-005	5.46252	5.44214
0.000244117	4.46908e-005	5.46237	5.44164
0.0002459	4.50184e-005	5.46222	5.4426
0.000247684	4.53461e-005	5.46208	5.44187
0.000249466	4.56737e-005	5.46192	5.44151
0.00025125	4.60013e-005	5.46179	5.44254
0.000253033	4.6329e-005	5.46165	5.44184
0.000254816	4.66566e-005	5.46151	5.4427
0.000256599	4.69843e-005	5.46139	5.44192
0.000258382	4.73119e-005	5.46124	5.44153
0.000260165	4.76395e-005	5.46111	5.44255
0.000261948	4.79672e-005	5.46098	5.44184
0.000263731	4.82948e-005	5.46085	5.44149
0.000265514	4.86225e-005	5.46072	5.44132
0.000267297	4.89501e-005	5.46059	5.44244
0.00026908	4.92778e-005	5.46048	5.44179
0.000270862	4.96054e-005	5.46034	5.44147
0.000272646	4.9933e-005	5.46023	5.4413
0.000274428	5.02607e-005	5.46009	5.44122
0.000276211	5.05883e-005	5.45998	5.4424
0.000277994	5.0916e-005	5.45987	5.44055
0.000279776	5.12436e-005	5.45973	5.44085
0.00028156	5.15713e-005	5.45962	5.44221
0.000283343	5.18989e-005	5.45951	5.44046
0.000285125	5.22265e-005	5.45938	5.4408
0.000286908	5.25542e-005	5.45928	5.44097
0.00028869	5.28818e-005	5.45916	5.44105
0.000290473	5.32095e-005	5.45905	5.4411
0.000292256	5.35371e-005	5.45893	5.4399
0.000294038	5.38648e-005	5.45882	5.44052
0.000295821	5.41924e-005	5.45871	5.44083
0.000297603	5.452e-005	5.4586	5.44099
0.000299386	5.48477e-005	5.4585	5.43985
0.000301168	5.51753e-005	5.45838	5.43928
0.00030295	5.5503e-005	5.45827	5.44021
0.000304733	5.58306e-005	5.45817	5.44067
0.000306515	5.61582e-005	5.45807	5.43969
0.000308297	5.64859e-005	5.45795	5.4392
0.00031008	5.68135e-005	5.45785	5.44017
0.000311862	5.71412e-005	5.45775	5.43944
0.000313644	5.74688e-005	5.45764	5.43908
0.000315426	5.77965e-005	5.45754	5.44011
0.000317209	5.81241e-005	5.45744	5.43941
0.000318991	5.84517e-005	5.45734	5.43906
0.000320773	5.87794e-005	5.45724	5.43889
0.000322555	5.9107e-005	5.45713	5.4388
0.000324337	5.94347e-005	5.45703	5.43875
0.000326119	5.97623e-005	5.45693	5.43873
0.000327901	6.009e-005	5.45683	5.43872
0.000329683	6.04176e-005	5.45673	5.4375
0.000331464	6.07452e-005	5.45663	5.43811
0.000333246	6.10729e-005	5.45653	5.43841
0.000335028	6.14005e-005	5.45643	5.43735
0.000336809	6.17282e-005	5.45633	5.43803
0.000338591	6.20558e-005	5.45624	5.43715
0.000340372	6.23835e-005	5.45613	5.43672
0.000342154	6.27111e-005	5.45603	5.43771
0.000343935	6.30387e-005	5.45594	5.437
0.000345717	6.33664e-005	5.45584	5.43664
0.000347498	6.3694e-005	5.45574	5.43768
0.00034928	6.40217e-005	5.45565	5.43698
0.000351061	6.43493e-005	5.45555	5.43542
0.000352842	6.46769e-005	5.45545	5.43706
0.000354623	6.50046e-005	5.45536	5.43667
0.000356404	6.53322e-005	5.45526	5.43526
0.000358185	6.56599e-005	5.45516	5.43577
0.000359966	6.59875e-005	5.45506	5.43603
0.000361747	6.63152e-005	5.45497	5.43615
0.000363528	6.66428e-005	5.45488	5.435
0.000365309	6.69704e-005	5.45477	5.43443
0.000367089	6.72981e-005	5.45468	5.43535
0.00036887	6.76257e-005	5.45459	5.4346
0.000370651	6.79534e-005	5.45448	5.43423
0.000372431	6.8281e-005	5.45439	5.43525
0.000374212	6.86087e-005	5.4543	5.43455
0.000375993	6.89363e-005	5.4542	5.4342
0.000377773	6.92639e-005	5.45411	5.43403
0.000379553	6.95916e-005	5.45401	5.43394
0.000381334	6.99192e-005	5.45392	5.4339
0.000383114	7.02469e-005	5.45382	5.43266
0.000384894	7.05745e-005	5.45372	5.43326
0.000386674	7.09022e-005	5.45363	5.43355
0.000388454	7.12298e-005	5.45354	5.43249
0.000390234	7.15574e-005	5.45344	5.43317
0.000392015	7.18851e-005	5.45335	5.4323
0.000393794	7.22127e-005	5.45325	5.43186
0.000395574	7.25404e-005	5.45316	5.43286
0.000397354	7.2868e-005	5.45307	5.43214
0.000399134	7.31956e-005	5.45297	5.43178
0.000400913	7.35233e-005	5.45288	5.4316
0.000402693	7.38509e-005	5.45278	5.43151
0.000404473	7.41786e-005	5.45269	5.43025
0.000406251	7.45062e-005	5.45258	5.43084
0.000408031	7.48339e-005	5.4525	5.43113
0.00040981	7.51615e-005	5.4524	5.43006
0.00041159	7.54891e-005	5.4523	5.43074
0.000413369	7.58168e-005	5.45221	5.42987
0.000415148	7.61444e-005	5.45211	5.42943
0.000416927	7.64721e-005	5.45201	5.43043
0.000418706	7.67997e-005	5.45192	5.42971
0.000420485	7.71274e-005	5.45182	5.42814
0.000422263	7.7455e-005	5.45172	5.42857
0.000424042	7.77826e-005	5.45163	5.42999
0.000425821	7.81103e-005	5.45154	5.42949
0.0004276	7.84379e-005	5.45144	5.42803
0.000429378	7.87656e-005	5.45134	5.4273
0.000431156	7.90932e-005	5.45124	5.42815
0.000432935	7.94209e-005	5.45115	5.42857
0.000434714	7.97485e-005	5.45106	5.42757
0.000436492	8.00761e-005	5.45096	5.42707
0.00043827	8.04038e-005	5.45086	5.42682
0.000440048	8.07314e-005	5.45076	5.42669
0.000441826	8.10591e-005	5.45067	5.42663
0.000443604	8.13867e-005	5.45057	5.4266
0.000445382	8.17143e-005	5.45047	5.42537
0.000447159	8.2042e-005	5.45037	5.42475
0.000448937	8.23696e-005	5.45027	5.42566
0.000450714	8.26973e-005	5.45017	5.42611
0.000452492	8.30249e-005	5.45008	5.42512
0.000454269	8.33526e-005	5.44998	5.42463
0.000456047	8.36802e-005	5.44988	5.4256
0.000457825	8.40078e-005	5.44979	5.42487
0.000459602	8.43355e-005	5.44968	5.42329
0.000461379	8.46631e-005	5.44958	5.42371
0.000463156	8.49908e-005	5.44948	5.42392
0.000464933	8.53184e-005	5.44938	5.42281
0.000466709	8.56461e-005	5.44928	5.42348
0.000468487	8.59737e-005	5.44919	5.42381
0.000470263	8.63013e-005	5.44909	5.42276
0.00047204	8.6629e-005	5.44899	5.42223
0.000473817	8.69566e-005	5.44888	5.42197
0.000475593	8.72843e-005	5.44878	5.42184
0.000477369	8.76119e-005	5.44868	5.42177
0.000479146	8.79396e-005	5.44858	5.42174
0.000480922	8.82672e-005	5.44848	5.42051
0.000482698	8.85948e-005	5.44837	5.42111
0.000484475	8.89225e-005	5.44828	5.42141
0.00048625	8.92501e-005	5.44818	5.42034
0.000488026	8.95778e-005	5.44808	5.41981
0.000489802	8.99054e-005	5.44797	5.41954
0.000491578	9.0233e-005	5.44787	5.41941
0.000493353	9.05607e-005	5.44776	5.41934
0.000495129	9.08883e-005	5.44766	5.41931
0.000496904	9.1216e-005	5.44756	5.41808
0.000498679	9.15436e-005	5.44745	5.41868
0.000500455	9.18713e-005	5.44735	5.41898
0.00050223	9.21989e-005	5.44725	5.41791
0.000504005	9.25265e-005	5.44714	5.41738
0.00050578	9.28542e-005	5.44704	5.41711
0.000507555	9.31818e-005	5.44693	5.41698
0.00050933	9.35095e-005	5.44683	5.41691
0.000511105	9.38371e-005	5.44672	5.41688
0.00051288	9.41648e-005	5.44662	5.41565
0.000514654	9.44924e-005	5.44651	5.41503
0.000516428	9.482e-005	5.4464	5.41594
0.000518203	9.51477e-005	5.4463	5.41639
0.000519977	9.54753e-005	5.44619	5.41541
0.000521751	9.5803e-005	5.44609	5.4137
0.000523525	9.61306e-005	5.44597	5.41406
0.000525299	9.64583e-005	5.44587	5.41424
0.000527073	9.67859e-005	5.44576	5.41433
0.000528847	9.71135e-005	5.44566	5.41437
0.000530621	9.74412e-005	5.44555	5.41318
0.000532394	9.77688e-005	5.44544	5.41259
0.000534167	9.80965e-005	5.44533	5.41229
0.000535941	9.84241e-005	5.44522	5.41214
0.000537714	9.87518e-005	5.44511	5.41206
0.000539487	9.90794e-005	5.445	5.41203
0.00054126	9.9407e-005	5.44489	5.41201
0.000543033	9.97347e-005	5.44478	5.41078
0.000544806	0.000100062	5.44467	5.41017
0.000546579	0.00010039	5.44456	5.41108
0.000548352	0.000100718	5.44445	5.41032
0.000550124	0.000101045	5.44433	5.40994
0.000551897	0.000101373	5.44422	5.40975
0.000553669	0.000101701	5.44411	5.40966
0.000555442	0.000102028	5.444	5.40961
0.000557214	0.000102356	5.44389	5.40837
0.000558986	0.000102683	5.44377	5.40775
0.000560757	0.000103011	5.44366	5.40744
0.000562529	0.000103339	5.44354	5.4085
0.000564301	0.000103666	5.44344	5.40782
0.000566073	0.000103994	5.44332	5.40626
0.000567844	0.000104322	5.4432	5.4067
0.000569616	0.000104649	5.44309	5.40691
0.000571387	0.000104977	5.44298	5.40581
0.000573158	0.000105305	5.44286	5.40526
0.000574929	0.000105632	5.44274	5.40619
0.000576701	0.00010596	5.44263	5.40545
0.000578471	0.000106288	5.44251	5.40386
0.000580242	0.000106615	5.44239	5.40428
0.000582013	0.000106943	5.44228	5.40449
0.000583783	0.00010727	5.44216	5.40338
0.000585553	0.000107598	5.44204	5.40283
0.000587323	0.000107926	5.44192	5.40377
0.000589094	0.000108253	5.44181	5.40302
0.000590864	0.000108581	5.44169	5.40143
0.000592634	0.000108909	5.44157	5.40185
0.000594404	0.000109236	5.44145	5.40206
0.000596174	0.000109564	5.44133	5.40095
0.000597943	0.000109892	5.44121	5.4004
0.000599713	0.000110219	5.44109	5.40134
0.000601482	0.000110547	5.44097	5.40059
0.000603251	0.000110875	5.44085	5.399
0.00060502	0.000111202	5.44072	5.39942
0.00060679	0.00011153	5.44061	5.39963
0.000608559	0.000111857	5.44048	5.39852
0.000610327	0.000112185	5.44036	5.39797
0.000612096	0.000112513	5.44024	5.39891
0.000613865	0.00011284	5.44012	5.39816
